id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
10010,0.189452,79,0.0297984,1.09472,6259.15,6.44127,270.516,-0.00518899,-2.09386,1.21168,1.6672,-0.545473,148.743,1.49183,2.64031,0.276115,285637,0.0313381,0.147039,0.821008,1.0125,4.06644,3792.4,7.14417,-0.388661,13.2442,130.237,81481,3.24151,5.72563,1.75288,5.70176,-0.885534,0.0331085,155.113,215.809,6.58954,-1.20917,1.08145,1.12656,9.8935,1.68251,0.109897,0.0909673,161.096,35.9022,11.4515,3.08735,0.385521,171.101,1.33995,0.0267665,-11139.2,92.5423,-0.700631,1018,2530.25,1.3691,91.0735,0.560724,1.47E+09,71.5597,3.79888,0.20882,1.16216,0.668221,0.370338,1.01302,-5.70481,1.22058,92.2609,-0.0124335,90.9292,1.81398,5.26857,200.181,-0.921174,0.604909,6.64362,1.14836,1.16425,-7.95E-05,-0.304893,0.989621,1.71044,3.84797,394,-0.59676,8.25626,-0.676778,0.18607,2390.41,10.8453,1.60057,-0.548476,1.90585,3.0662,0.385936,1.38559,5.84434
10011,0.41658,7,-0.468184,0.0107814,4.33848,11.9517,141.596,-0.526105,127.877,1.14898,0.28284,-0.914997,140.019,0.522789,1.65829,2.8327,19680008,0.256954,-0.339698,-0.832259,0.240006,18.526,64.2518,4.0139,-0.835052,11.6102,135.595,76538,13.2457,3.11785,1.49613,5.84667,-0.0125298,2.94868,162.03,38.4323,10.7519,-0.633647,0.0189694,0.825127,-0.731975,1.53744,0.0895573,0.589077,119.135,72.0556,6.93584,9.27009,-0.328958,27.1354,3.52508,1.67261,663.706,55.0034,1.09379,-6,-1092.02,1.35862,89.9305,3.48442,5.12E+09,46.7776,1.39901,0.224114,1.21875,0.211263,0.129532,0.534113,-3.57458,1.43738,115.934,0.02345,69.6711,3.47433,2.47528,808.039,-0.0757992,1.26725,6.25649,1.16495,3.55475,0.00215872,0.0793534,-0.315486,3.29454,4.17576,7,-0.100558,9.50934,0.542523,0.313616,-132.306,19.9698,0.858533,-0.577872,-0.559231,3.17825,0.890057,1.53982,1.35562
10012,0.399265,8,0.797837,-0.008187,-151.908,7.84391,114.652,1.28923,23.4316,1.20927,1.75154,-1.19668,149.667,0.876069,-0.226133,0.268877,8337655,0.117278,-1.4443,-0.84808,0.442679,11.8549,133.105,9.80301,-1.39365,6.72481,146.64,9884,-0.473461,7.38687,1.22997,7.31156,0.846124,1.47147,116.027,154.539,3.4108,1.1087,1.22721,0.942409,12.6976,2.60049,0.0888643,0.0737796,26.5013,204.734,9.32876,7.04836,-0.755227,169.851,1.19695,1.24277,26060,34.7757,0.0927366,638,-9.73038,1.42304,81.1691,-0.305303,1.20E+09,50.5846,8.38775,0.370401,1.1723,0.516899,0.0558765,1.33685,18.8374,1.93443,101.764,-0.0905062,119.626,3.36884,1.91749,-153.345,-0.990971,2.07005,6.97284,1.17084,2.0676,0.00255755,-0.239342,0.111898,5.36562,5.49268,1079,-0.664873,5.94467,6.74666,0.0546865,11358,1.84997,1.44496,-0.388243,22.0065,3.18438,0.218102,1.49979,9.20885
10013,0.406474,147,0.677955,1.0786,9296.65,6.00932,118.645,0.9154,101.668,1.16507,-3.54714,-0.496816,152.493,8.65363,3.90509,0.347872,14122149,-0.0868784,0.458518,-0.624748,0.0320493,8.79715,314.585,7.33703,-1.30779,5.60949,150.957,82916,-0.410519,4.62035,1.12482,5.5391,0.150729,2.13474,144.929,601.376,5.54145,0.708739,1.28349,0.979073,-3.18684,1.97656,0.191933,0.592386,139.092,73.2175,7.76939,5.88043,-0.0101143,196.252,2.29876,-0.0109878,-1806.51,85.1544,0.079801,1563,466.575,1.62923,95.6579,-0.508177,2.65E+09,13.2283,7.02391,0.355915,1.12889,0.0574441,0.256191,-0.139223,-0.323029,9.45485,4.74912,-0.0393975,47.5743,1.9329,1.29793,1763.43,0.477926,1.69552,4.643,1.2161,1.16837,0.00678997,-0.0187428,-0.548089,5.60598,3.89461,4,0.142217,8.04163,1.91981,1.2496,391.823,53.4724,1.52781,-0.0657001,-13.9529,1.81132,0.756794,1.15816,28.6009
10014,0.0555488,89,0.796928,-0.963374,224.398,1.59314,483.553,1.19442,-86.6619,1.09516,0.422793,-1.04276,125.549,3.83706,-0.546036,1.53051,733207,0.0258978,-0.701293,0.291944,0.736715,2.47345,3607.1,7.25706,-0.740185,8.02214,119.586,-988,-0.487579,11.8674,1.33956,8.15685,-1.41589,1.74835,123.212,89.0402,4.92758,1.00182,1.06696,0.369022,-2.85065,2.60015,0.217407,0.619773,225.575,167.87,8.46002,5.03811,-0.751132,141.863,1.43526,-0.0297938,-4785.37,78.6226,0.145606,1369,17.5486,1.99718,83.2736,-0.07795,1.87E+09,79.3574,3.05857,0.247704,1.12638,0.462447,0.214522,0.469696,3.26025,0.966559,51.2382,-0.0622524,70.5558,2.58259,1.99238,234.993,-0.40246,3.99927,8.17303,1.16591,2.80112,0.026332,-0.485965,-0.231665,4.5556,8.64227,383,0.0295743,4.21285,-0.394714,0.478445,14820.6,38.4671,3.87194,-0.184636,-1.16221,2.49855,0.58108,1.95254,8.59683
10015,0.706204,34,-3.85805,0.289246,484.169,3.39237,235.943,1.26077,-3.65084,1.12396,-3.46136,0.947864,122.315,4.10856,1.45602,1.33987,1379988,-0.0832838,-0.667741,-1.28107,0.385959,17.9904,3394.18,16.1315,-1.36668,18.3073,151.396,12830,-0.323868,1.64441,1.15834,6.35218,0.863073,0.267915,126.292,92.4517,1.9675,1.98255,1.15734,0.809022,8.53317,1.33461,0.322227,0.333423,198.35,102.455,5.29518,7.34481,1.19409,70.3291,2.6153,1.67751,600.891,87.8901,0.57685,525,2921.13,1.61721,89.5799,0.561413,3.37E+09,91.4075,4.18876,0.33013,1.12993,0.342256,0.269035,1.043,-3.76832,-2.20839,70.7164,0.0410117,38.9545,2.58962,3.52179,-103.167,-1.27009,0.901169,4.0111,1.69137,2.68391,0.0108515,-0.193945,-0.812602,5.26721,-0.736756,26,-0.232163,2.16273,2.50255,0.254629,16988.2,21.3619,2.86803,-0.631556,-7.68818,3.0555,0.140151,1.86362,10.6548
10016,0.574168,4,3.13712,-0.753061,1362.74,8.0613,243.345,1.23609,-46.4576,1.09682,-1.96438,0.399937,161.621,4.40637,1.42337,0.672731,5084100,-0.133347,0.766214,-0.644411,0.146658,7.90251,52.4652,7.7785,-0.944725,3.21164,130.877,78710,0.746554,4.39332,1.21097,3.70148,-0.588093,3.74846,118.606,1.67483,7.61543,1.3124,1.64418,1.00093,7.49587,2.36106,0.106407,0.427263,167.121,420.036,2.57531,5.70534,0.296195,45.2411,2.34954,-0.514482,-11774.8,96.1408,-0.505632,678,-21.3626,1.71695,38.5808,-0.299584,1.58E+09,71.9499,5.83418,0.204357,1.11923,0.520265,0.299688,0.975411,-5.51374,-1.71675,71.1832,-0.157452,81.8137,-0.15243,0.443612,6459.8,0.350634,1.75775,6.17593,1.1525,1.23579,-0.000377918,-0.377857,0.207342,2.94241,4.32745,-2,-0.420632,4.90237,2.28031,0.453824,125.247,20.5409,4.47919,0.670264,12.3498,1.56433,0.325571,1.42762,5.79034
10017,0.415168,31,-0.132819,-0.901271,2032.36,12.7308,86.9154,0.0105202,20.1659,1.39763,-0.267477,1.49201,154.508,0.88489,0.595174,2.77307,8380327,0.096908,0.686131,-0.441673,0.408396,22.481,387.911,4.54506,-1.0069,6.10757,112.828,76633,4.22997,5.68915,1.16415,6.36369,-0.0170524,0.885606,154.626,143.972,8.87782,1.45124,-1.08046,1.23156,4.75227,2.73954,0.0730996,0.495558,201.477,46.3394,10.3954,4.25897,-0.636598,94.4157,2.4464,1.40333,54470.1,87.8512,-0.773167,628,15131.5,4.39026,94.6984,2.46311,1.73E+09,127.665,0.736751,0.305521,1.08302,0.77635,0.25372,2.33966,4.30127,1.22351,82.9815,0.0174083,32.6764,2.01329,2.68998,834.503,-0.542152,1.96825,7.8317,1.24076,2.33612,0.0106416,-0.757244,-0.553806,4.4739,4.49746,19,0.256093,16.7519,-0.604759,0.660869,4429.4,20.9317,1.54993,0.178619,-6.32451,2.6029,0.565498,1.39579,7.93431
10018,0.560644,7,0.767616,0.0144117,28344.5,2.54491,128.78,0.207441,-49.0321,1.15397,-0.55392,0.861677,129.893,10.3304,-1.61846,1.6708,18717049,0.0156908,-0.358636,0.711115,0.0852369,16.2264,129.536,10.8199,-1.47264,4.92089,165.338,79593,22.8447,7.44506,1.1403,7.07992,-1.47108,0.824436,154.092,165.287,2.04984,0.520065,-2.28029,0.858135,-0.0279576,1.66517,0.298887,0.636287,43.6134,118.015,3.93353,3.68512,-0.725143,71.6794,1.36235,1.60825,3619.25,101.092,0.45356,1815,515.742,1.72627,72.3461,-0.0572712,5.93E+08,38.5266,0.614831,0.353225,1.18443,0.430513,0.275576,0.518569,-5.3474,1.0074,17.6201,-0.087134,74.3351,3.1521,4.47223,10564.3,-0.676218,1.53516,4.95617,1.08659,1.37108,0.00263573,-0.191049,0.0971295,7.00295,4.04335,1101,-0.281283,3.41416,5.0758,0.129233,9767.14,24.4535,1.48355,0.454556,13.353,1.41549,0.368262,1.85599,4.01926
10019,0.157404,128,1.41282,1.20812,528.956,14.7902,641.337,0.459797,14.3679,1.20819,-0.135706,-1.29043,147.704,9.67365,-3.49297,0.718027,1036979,-0.00963497,0.854529,0.633433,0.789858,8.41007,3028.32,8.34244,-0.315888,7.07754,125.416,80221,-0.184397,10.0173,1.22673,7.59362,-0.965622,2.93708,139.929,223.091,3.5407,-0.106562,5.36695,-0.597731,15.85,1.26653,0.0923832,0.492031,29.3579,39.4574,10.4734,7.47927,0.285231,52.2677,2.14421,0.853021,88630.3,96.2393,-0.529579,2631,25468.2,1.31562,89.795,-0.812532,7.00E+09,84.3897,8.08849,0.204876,1.17756,0.0502213,0.0739104,0.526591,6.16176,1.30633,63.5838,0.052824,102.221,0.599326,5.11821,158.884,0.850568,4.80601,7.37339,1.16528,1.4255,-0.000701949,-0.222657,-0.177644,3.65731,4.46929,106,-0.687312,0.988375,-1.74098,0.221346,49.0111,72.143,1.69628,-0.391246,-7.86371,2.24419,0.148996,1.63844,11.8383
10020,0.709118,46,1.33979,-1.29383,19854.9,10.3987,37.434,1.02973,6.7113,1.13608,-0.217732,0.598556,124.427,7.70696,0.985835,1.38242,2412104,-0.0416856,0.828818,-0.951187,0.96241,6.43302,2367.73,5.55759,-1.05946,8.41993,130.05,12567,4.03033,8.53516,1.14354,5.24907,-1.24251,0.779695,137.116,18.1759,4.68353,-11.9975,-0.958243,1.03236,-13.068,2.20476,0.211607,0.397466,7.56686,211.48,3.7395,0.952727,0.760554,82.3575,1.44664,0.865144,34.2004,80.8899,-0.257041,4328,82.1169,1.72201,84.5325,0.227797,3.80E+09,85.4284,7.65017,-0.0161333,1.15298,0.664062,0.0416871,0.948714,0.393649,1.4394,44.8202,0.159249,61.9272,2.06209,2.54833,2802.86,-0.432894,1.36747,10.0924,1.14374,1.3696,0.0113024,-0.751518,-0.134812,3.57896,4.35735,509,0.516746,9.74399,0.845064,0.330347,414.857,23.1125,1.63423,-0.317092,4.07856,2.28245,0.500881,1.28479,26.3831
10021,0.510743,47,0.343876,0.84735,243.485,2.66965,108.469,1.25412,16.2936,1.21435,2.30488,-1.24399,127.342,13.0563,-1.33551,1.39908,13513557,-0.0432372,1.04572,0.560868,0.0499271,5.76363,204.621,6.71028,-0.938535,6.47782,119.864,11726,8.7094,12.3337,1.16642,8.53301,-0.883099,0.903385,139.306,3.60218,9.08601,-0.534426,-1.31632,0.217102,5.50072,2.0393,0.107872,-0.00942797,87.8654,70.3379,8.32293,5.82063,0.502585,32.6816,1.63211,1.0935,666.29,83.3297,0.222914,607,11315,1.55131,101.301,2.96372,1.75E+09,95.2021,5.29066,0.260071,1.24682,0.683313,0.290213,1.99527,-14.5606,1.43223,112.684,-0.0108182,42.4336,1.99635,9.48921,750.533,-0.528497,2.14605,6.71516,1.23151,1.3609,0.0297565,-0.561274,0.10811,5.09475,4.9753,43,1.28767,8.0406,19.7117,0.262059,-89.2934,19.8691,1.46941,-0.429184,-9.64362,1.66581,0.223586,1.40751,3.24343
10022,0.611593,71,-0.925108,0.823561,80.7271,7.3897,10.9446,-1.19518,322.723,1.05301,0.610493,1.62928,140.43,4.32668,1.19478,0.329655,19907772,0.0820299,-0.391725,0.244921,0.962402,11.1944,2255.56,7.47782,-1.13653,5.61475,125.072,88275,9.26816,4.90263,1.14588,7.65592,-0.497813,1.26516,131.315,251.238,3.8926,1.5752,0.714385,1.50672,-8.31486,2.95641,0.0637071,0.588893,87.4039,256.136,5.5898,1.80026,1.02082,37.6467,3.6523,0.797767,-4610.79,103.458,0.775194,-21,13775.9,4.09532,101.994,-0.0163886,2.86E+09,97.1892,2.77208,0.221985,1.21703,-0.0029337,0.118634,0.780089,-1.45127,1.69878,25.0059,0.019067,15.3415,2.73118,9.50904,1182.6,0.0346489,2.71343,6.93598,1.15173,1.34422,0.0121492,-0.335939,-0.297191,2.26807,3.97228,16,0.610426,11.7221,-0.0391853,0.570567,7481.96,9.91247,3.58761,0.186623,-6.4764,2.0907,0.606765,1.29102,12.5454
10023,0.560144,85,-0.388466,0.881902,255.073,4.29235,245.919,1.05218,3.93783,1.07299,1.32917,1.39352,126.239,9.58993,1.00118,1.31128,5996553,-0.0332148,-0.553728,-0.397342,0.28397,5.70014,4860.56,9.45397,-0.344386,6.10967,146.268,9858,-0.473743,3.66592,1.164,6.77058,0.709835,1.59524,131.403,17.7092,7.51043,1.41835,1.11628,1.35928,-2.08226,1.73568,0.101359,0.591027,163.62,101.008,6.58496,-0.894438,-0.482561,21.0062,1.79668,1.14497,87810.3,82.7029,1.3002,3,148.614,1.75684,66.1489,0.604359,2.41E+09,67.8355,5.2375,0.230951,1.1619,0.484045,0.34751,0.801064,1.52054,12.1772,104.387,0.00843249,38.7666,3.3411,2.27466,279.641,-0.676269,1.10662,5.65503,1.41269,1.51388,-0.00250089,-0.259624,-0.605041,2.99478,5.36825,47,0.224237,18.4795,0.606737,0.494653,3892.31,27.3552,1.50191,0.59633,8.27934,2.32398,0.653105,1.87936,1.17061
10024,0.149261,127,-0.0331717,-0.774366,9667.41,1.19837,469.674,1.25116,39.9806,1.16522,-0.0481065,-1.01353,156.477,11.1954,1.10893,0.25125,342996,0.031741,-0.85907,0.0525361,0.187214,6.65039,9097.67,6.31545,-0.0171195,6.3574,103.23,14437,1.1956,4.09277,1.31923,7.46807,0.937963,3.24937,127.121,227.631,5.19563,1.80663,1.02093,1.22922,-0.911325,1.40043,0.235235,0.482638,211.629,56.0984,9.1157,4.25529,0.834612,31.6344,3.559,1.23898,-932.043,89.0343,0.58574,2255,-58.6372,1.43569,77.9822,-0.972067,4.27E+09,50.006,2.67829,0.254892,1.20467,0.763099,0.223844,2.05374,-2.25068,1.93145,135.641,0.0234004,70.9099,1.84279,4.38683,245.191,-1.17919,2.3182,8.22333,1.16319,1.55829,0.0126115,-0.811537,0.583013,2.28958,4.63776,82,-0.270927,3.2481,3.56315,0.21973,4865.52,21.666,1.8583,0.86876,1.89123,2.90789,0.553253,3.39151,8.81427
10025,0.822305,19,0.610251,-0.982632,12051.8,11.3462,361.361,-0.199808,85.1143,1.12054,-1.09926,-0.789314,156.287,6.37609,1.51857,0.277769,27419053,-0.0110306,0.629437,-0.735762,0.321033,4.71863,53.0855,7.62845,-0.843028,4.01045,120.457,76961,0.889556,19.5309,1.41831,7.80107,0.788911,0.75078,126.751,322.905,11.4522,-0.00030174,0.991187,1.36069,4.55666,1.42598,0.0933175,0.456978,31.9838,120.515,4.75121,5.0485,-1.04014,123.783,1.27153,1.49978,-4504.08,82.2203,0.129798,4256,4645.91,1.63455,109.014,0.0453106,4.98E+09,17.8474,0.123383,0.184611,1.1924,0.491711,0.290807,1.09798,4.71891,0.926659,77.5713,-0.0594669,66.4332,2.89938,3.64419,5900.66,-1.13374,1.17331,7.58738,1.11388,1.41162,0.0125302,-0.302373,0.332843,3.90653,5.10512,5,-0.173265,4.3849,0.74297,0.168503,1647.99,7.43024,1.37726,0.394237,11.5412,1.97928,0.817844,1.24669,4.42951
